graph_id,source_dataset,strict_reaction_group_id,group_definition_version,reaction_id
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4440
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4441
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4442
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4443
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4444
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4445
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4446
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4447
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4448
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4449
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4450
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4451
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4452
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4453
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4454
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4455
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4456
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4457
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4458
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4459
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4460
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4461
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4462
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4463
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4464
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4465
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4466
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4467
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4468
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4469
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4470
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4471
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4472
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4473
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4474
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4475
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4476
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4477
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4478
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4479
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4480
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4481
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4482
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4483
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4484
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4485
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4486
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4487
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4488
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4489
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4490
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4491
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4492
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4493
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4494
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4495
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4496
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4497
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4498
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4499
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4500
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4501
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4502
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4503
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4504
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4505
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4506
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4507
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4508
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4509
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4510
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4511
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4512
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4513
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4514
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4515
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4516
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4517
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4518
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4519
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4520
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4521
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4522
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4523
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4524
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4525
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4526
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4527
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4528
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4529
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4530
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4531
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4532
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4533
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4534
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4535
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4536
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4537
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4538
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4539
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4540
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4541
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4542
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4543
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4544
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4545
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4546
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4547
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4548
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4549
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4550
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4551
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4552
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4553
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4554
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4555
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4556
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4557
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4558
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4559
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4560
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4561
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4562
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4563
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4564
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4565
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4566
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4567
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4568
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4569
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4570
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4571
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4572
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4573
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4574
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4575
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4576
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4577
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4578
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4579
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4580
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4581
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4582
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4583
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,benchmark_v0_1_source_design_group_v1,PERERA_SM_4584
