reaction_id,source_dataset,design_group_id,strict_reaction_group_id,group_definition_version,group_confidence,scaffold_group_id,scaffold_group_reason,template_group_id,template_group_reason
PERERA_SM_2161,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2162,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2163,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2164,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2165,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2166,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2167,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2168,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2169,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2170,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2171,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2172,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2173,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2174,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2175,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2176,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2177,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2178,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2179,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2180,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2181,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2182,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2183,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2184,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2185,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2186,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2187,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2188,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2189,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2190,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2191,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2192,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2193,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2194,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2195,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2196,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2197,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2198,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2199,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2200,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2201,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2202,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2203,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2204,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2205,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2206,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2207,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2208,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2209,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2210,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2211,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2212,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2213,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2214,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2215,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2216,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2217,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2218,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2219,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2220,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2221,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2222,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2223,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2224,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2225,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2226,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2227,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2228,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2229,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2230,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2231,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2232,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2233,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2234,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2235,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2236,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2237,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2238,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2239,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2240,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2241,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2242,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2243,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2244,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2245,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2246,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2247,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
